b1,b2,m0,m1,m2,m3,t
u,o,v1,v1,v0,v0,-0.2850997595487568
w,n,v1,v0,v1,v1,1.0827291592178134
u,n,v1,v0,v1,v1,1.603032244900623
u,m,v0,v2,v0,v0,2.2245653105937353
v,o,v2,v2,v0,v2,0.19760893941089128
w,o,v0,v0,v2,v0,-0.1437867760397688
w,m,v1,v1,v1,v0,-1.4595492202694424
u,m,v2,v0,v1,v2,3.1117541679956915
v,m,v0,v0,v1,v2,1.0599199685591363
v,o,v1,v1,v1,v1,1.630050697079084
u,o,v2,v1,v2,v0,0.6292998165055856
w,o,v0,v1,v2,v2,0.4008137834833475
w,o,v1,v0,v2,v2,0.26829860217185314
w,n,v1,v2,v0,v0,1.4497082117146074
u,m,v0,v0,v0,v2,1.9729519793029235
w,o,v2,v2,v2,v2,0.2589643206266619
v,n,v2,v1,v2,v2,-1.3610858420004883
u,m,v1,v2,v2,v2,2.975524959107665
w,o,v0,v1,v0,v0,0.19286708005344413
u,m,v1,v1,v0,v0,0.4342400134510682
v,m,v0,v1,v2,v2,1.1033634993410886
u,m,v1,v2,v2,v2,3.8756640031900833
w,o,v0,v2,v2,v2,-0.8439100979906977
u,m,v2,v1,v2,v1,2.361800587367669
v,m,v0,v0,v0,v0,2.523841269565389
u,m,v1,v2,v0,v1,2.6513192554325875
v,m,v2,v1,v2,v2,-0.13941359541944137
w,m,v2,v1,v1,v2,0.13111429833384391
w,o,v1,v2,v2,v2,-1.504092895091048
v,o,v2,v0,v2,v2,-0.7962001936588544
w,m,v0,v0,v0,v0,-0.2085428869238177
v,n,v1,v2,v1,v2,0.31393504562369506
w,m,v1,v1,v2,v0,-1.4970507640675506
u,o,v1,v0,v0,v0,-0.9145710894342808
v,n,v1,v2,v0,v2,-0.2973462922114775
v,n,v2,v0,v2,v2,-0.6215898421575562
w,n,v1,v2,v0,v1,1.1353133254851435
v,o,v1,v1,v1,v0,-0.6575499906846611
u,m,v1,v2,v2,v0,0.37082084292780504
u,n,v1,v2,v1,v2,-0.23800191999890194
v,o,v2,v1,v0,v2,0.15191657108465284
v,m,v2,v0,v0,v0,-1.3813624658166586
v,n,v1,v0,v2,v2,-0.3382468708816617
w,o,v2,v2,v2,v0,-0.23108318384916177
w,n,v0,v0,v0,v0,0.3746323756297937
u,o,v1,v1,v1,v0,-0.1916842504580661
u,n,v2,v2,v1,v1,-0.0946252102376561
v,o,v2,v0,v0,v2,-0.564865282227053
v,n,v1,v0,v2,v1,-0.3019638155908273
w,o,v0,v1,v1,v0,-0.7444205072178327
w,m,v0,v1,v2,v2,-1.2178444494412537
w,m,v1,v1,v0,v0,-0.880064918938842
w,m,v1,v2,v0,v1,0.7978878646285212
w,m,v2,v2,v0,v2,2.050160256474454
w,m,v1,v1,v0,v1,1.0958388883330823
u,m,v0,v1,v0,v0,3.493667744714723
u,m,v1,v0,v2,v0,2.132737936413841
u,m,v2,v1,v0,v2,3.3443938178336774
v,m,v1,v0,v1,v2,-0.43945828214674126
w,n,v0,v0,v2,v2,-1.9091094590570459
w,m,v0,v0,v2,v1,-2.156563535179772
v,o,v0,v0,v2,v1,0.013031825595810256
v,n,v2,v1,v2,v1,-0.5592678133351436
w,m,v1,v1,v2,v2,-0.27124108252984647
u,o,v2,v0,v0,v0,2.177890536241786
w,n,v0,v2,v1,v1,-0.8878394649268085
v,n,v0,v1,v1,v0,0.3845878874839895
v,n,v1,v2,v2,v2,-0.5294332061809596
w,n,v2,v2,v2,v2,-2.2418154228489233
w,m,v0,v1,v0,v1,-0.15807416958236217
v,o,v1,v1,v0,v2,1.027735131712339
w,m,v0,v1,v0,v2,1.0684778307755867
u,o,v1,v2,v2,v2,1.0306635105643913
w,m,v1,v2,v0,v2,-0.5250822697431885
u,n,v0,v0,v2,v2,0.32709726708376424
u,o,v0,v2,v2,v2,1.5279060442485863
w,o,v1,v0,v0,v0,-0.7312290946930656
w,m,v1,v0,v2,v2,-0.7200917757989928
v,m,v1,v1,v1,v1,-0.0486417969922349
u,n,v0,v1,v1,v2,1.0728459354352222
w,m,v1,v2,v1,v2,0.06451428713946403
v,n,v0,v0,v0,v0,0.6538149651798654
w,m,v2,v0,v2,v1,-0.8559384598066893
u,m,v1,v2,v0,v0,2.6293708498637964
v,m,v1,v2,v0,v2,-1.5616219291536326
v,n,v2,v0,v0,v2,-0.8454221754776352
w,o,v0,v2,v1,v1,-1.0398522501210696
w,n,v0,v1,v2,v1,0.6130461878377422
w,m,v0,v1,v0,v1,-0.5344180056514449
v,m,v0,v0,v1,v0,0.6983159680993369
v,o,v2,v1,v1,v1,-1.0274175461781918
u,o,v2,v0,v0,v1,1.6729187739401206
v,o,v2,v1,v0,v0,-1.0330948764444994
w,n,v1,v2,v2,v1,-0.011697083718811027
w,n,v0,v1,v0,v1,0.3239026943543469
u,o,v0,v0,v2,v2,-0.8103466637872079
u,o,v0,v0,v2,v0,-0.1711352549197645
w,n,v0,v0,v1,v0,-1.3931628330034371
w,o,v0,v2,v2,v0,0.18878167314494163
u,m,v1,v2,v2,v0,0.9881812704647992
u,n,v1,v1,v1,v0,1.774493606876576
w,o,v0,v2,v2,v2,-0.5748746978109641
v,m,v0,v1,v1,v1,-1.1822074030997185
u,n,v1,v0,v1,v0,-0.3796807004431928
u,o,v0,v2,v1,v0,1.6417819749502967
v,n,v0,v1,v0,v0,1.7531900297120793
v,o,v2,v0,v2,v1,0.5856851659086072
w,m,v2,v2,v2,v0,0.39858559071091765
v,n,v0,v0,v1,v2,1.005508206660971
w,n,v0,v2,v2,v1,1.282039623327397
v,o,v1,v1,v1,v1,-0.348379108339075
u,o,v2,v0,v1,v2,1.4527790878488152
u,n,v2,v0,v2,v2,0.7849873707753923
u,o,v1,v0,v0,v0,0.9302360201776808
v,o,v1,v0,v0,v1,0.15319061162188502
u,n,v0,v1,v2,v2,1.3155026775812015
u,m,v2,v0,v1,v0,2.0953743269337446
w,o,v0,v2,v1,v2,-0.33609430470897933
u,o,v1,v2,v2,v2,1.219353896669564
w,o,v0,v1,v0,v2,0.02927862022774491
u,n,v0,v1,v0,v2,-0.14609701419121804
v,m,v0,v2,v0,v2,-1.5858682065360774
u,o,v0,v2,v1,v0,-0.26429850122832993
w,o,v0,v0,v2,v0,0.1091797322641748
u,m,v0,v1,v1,v0,1.616361231535901
u,m,v2,v1,v1,v2,2.6884036587136144
v,m,v1,v2,v1,v1,1.432565074695773
u,m,v2,v2,v2,v2,0.2072931986437967
u,m,v1,v0,v1,v2,1.5458020485780497
w,o,v0,v1,v1,v2,1.4763195403366556
w,n,v0,v2,v0,v0,0.10958419766022431
v,o,v1,v1,v1,v1,0.0007740358854151925
v,n,v1,v0,v2,v0,0.8476293892609049
u,n,v0,v2,v0,v0,-0.7872399017233845
u,n,v0,v2,v1,v2,-0.8755822847995146
u,o,v2,v2,v0,v1,0.11697152729717343
u,n,v0,v2,v0,v0,-1.2453950037772519
v,n,v0,v0,v1,v1,-1.386516185323901
u,m,v1,v2,v2,v1,2.8498366155699104
w,n,v0,v1,v0,v1,-1.7286032862125515
v,n,v1,v2,v2,v2,-1.1157653958868794
v,o,v2,v2,v2,v0,0.05123581834032246
u,o,v0,v0,v2,v0,0.1472101078214955
u,o,v0,v0,v1,v1,0.4698793545162626
v,o,v0,v2,v2,v1,0.5313563106609818
v,m,v1,v1,v1,v2,-0.4452083215062672
v,o,v0,v0,v0,v2,0.6615732303460505
w,m,v2,v0,v1,v0,0.739769759159635
u,n,v2,v0,v1,v0,1.8572417487281996
u,o,v0,v1,v0,v2,0.34160206330828985
v,m,v0,v2,v0,v1,-0.958462062564866
w,n,v1,v1,v0,v0,-0.915546944307753
w,m,v1,v1,v1,v0,0.7216000796485414
w,n,v2,v0,v1,v1,-2.710606880156399
u,n,v2,v1,v1,v0,-0.7163988698241365
u,o,v1,v0,v1,v0,0.09471158905338588
w,n,v0,v2,v2,v0,0.9642155941525594
u,m,v0,v1,v0,v0,1.5931033331221298
u,n,v0,v1,v0,v2,1.943651011860744
v,o,v1,v0,v0,v2,0.28089955720384824
v,o,v1,v1,v1,v1,-0.6476818276762967
u,n,v2,v0,v0,v0,-0.7081305617360306
v,o,v2,v1,v2,v0,-0.8649859150010925
u,n,v1,v0,v1,v1,-0.19186861533294597
v,n,v0,v1,v0,v1,-0.1744470398741815
u,n,v1,v2,v2,v2,0.24304880186661712
u,o,v2,v2,v1,v1,1.2711734542523603
u,m,v1,v0,v1,v0,1.105374701164612
u,m,v1,v2,v0,v0,3.1664766076543405
v,o,v0,v1,v0,v0,-0.4533024201703828
v,n,v2,v2,v1,v1,0.6957790914992552
v,o,v2,v1,v0,v2,1.2461309781298375
u,m,v0,v0,v2,v1,0.9392880565430386
u,n,v0,v0,v2,v2,0.2677739469170197
w,n,v0,v2,v2,v0,-0.03850769296071735
v,m,v0,v1,v0,v0,0.7303531892321661
u,o,v1,v0,v1,v2,0.17455750838745945
u,n,v0,v1,v1,v0,0.3515243230570286
u,m,v0,v0,v1,v2,2.4244339257913166
w,m,v2,v1,v2,v0,0.5834269807262431
w,n,v0,v2,v2,v1,0.12487991272503762
u,m,v0,v2,v0,v1,3.132494956928465
v,n,v2,v1,v1,v1,-1.3382184269013466
w,o,v2,v1,v2,v2,-1.05260109196426
v,o,v0,v0,v1,v2,1.617687486225763
w,n,v0,v1,v0,v1,-0.12086079916677638
w,n,v2,v0,v1,v2,1.8775843801178056
w,o,v0,v0,v0,v1,-0.9408202014070391
v,m,v2,v2,v1,v0,-1.3600983182329256
u,m,v0,v1,v1,v2,1.1144262181177729
v,o,v2,v1,v0,v1,-0.23042790407537553
u,n,v0,v0,v1,v2,-1.5845115285897409
v,m,v1,v0,v1,v0,-1.2070209735145787
v,n,v2,v1,v0,v2,-1.0888432083367803
u,m,v0,v1,v2,v0,2.036125287987318
u,o,v1,v1,v0,v1,-0.6711261926386709
w,m,v0,v2,v2,v2,-0.44089331075904487
w,n,v2,v1,v2,v2,1.7032744923860148
u,o,v1,v2,v0,v2,1.4694537687347577
w,o,v2,v1,v0,v0,0.7360532466550261
w,m,v1,v2,v1,v1,-1.3414585678593625
w,m,v1,v1,v0,v0,-0.761691319196307
u,m,v1,v0,v2,v2,2.93517589050861
v,n,v1,v0,v0,v0,2.1260262146541056
v,o,v0,v1,v1,v1,-0.3994585168926743
u,o,v0,v1,v0,v2,2.2654581778726213
v,n,v0,v0,v1,v1,0.03496566917048422
w,n,v0,v2,v1,v2,-0.48282337715069606
u,m,v0,v2,v1,v0,3.6568365668098672
w,n,v0,v2,v2,v0,0.06018586148716664
u,o,v2,v0,v0,v2,0.9733319742324776
u,o,v2,v2,v0,v2,-0.1354936876727022
v,m,v2,v0,v0,v0,-1.153333052444296
w,n,v0,v2,v2,v2,-0.9291313610439838
v,n,v1,v0,v0,v0,-1.2915379193683687
v,o,v1,v0,v0,v2,-0.054239882322989985
u,o,v2,v0,v1,v0,1.0974022532424554
v,m,v1,v2,v2,v1,-0.0320363500305548
u,m,v0,v1,v2,v2,0.9871813655452699
u,m,v1,v2,v2,v1,1.8352408319183173
v,m,v1,v2,v2,v0,-0.161065895729362
w,o,v0,v0,v1,v0,2.6517367218068255
w,o,v0,v2,v0,v0,0.3317064847154779
w,o,v2,v2,v2,v0,0.27468745399731964
v,m,v0,v0,v1,v0,-0.921805358924191
u,o,v0,v0,v0,v2,0.15090605582556077
w,n,v1,v0,v0,v2,-0.1116461386033769
w,o,v1,v0,v2,v2,-1.0108952473446213
w,n,v0,v0,v1,v1,0.3397162776971367
v,o,v0,v2,v2,v0,1.1799215062034056
u,n,v2,v0,v0,v1,1.8967167188666194
v,n,v0,v1,v2,v2,-0.2816522252740035
w,n,v2,v2,v0,v0,-0.949616525794299
v,m,v2,v2,v1,v2,-1.2128843169508974
u,o,v1,v0,v2,v0,-0.17960479998323503
w,n,v2,v1,v1,v1,0.24658512782363495
v,o,v2,v0,v2,v1,-2.4546548742840213
w,o,v2,v1,v1,v1,-0.6279005450934728
v,n,v1,v2,v2,v1,1.316898570630157
v,o,v2,v1,v2,v0,-0.8534075631601739
v,m,v1,v1,v2,v0,-0.4793283456590222
u,o,v0,v1,v2,v0,2.6162580500440145
w,o,v1,v1,v1,v0,0.23492163852215103
u,o,v2,v2,v0,v2,0.5133925349287615
u,o,v0,v0,v2,v1,0.9515288687110941
v,o,v2,v0,v1,v1,1.0793274309978753
v,o,v1,v0,v0,v0,-0.6042290392108667
w,m,v1,v1,v0,v0,1.2920761307954873
u,m,v0,v2,v1,v2,0.9240567222551435
w,o,v2,v2,v0,v2,-0.6057676567309448
v,o,v2,v0,v2,v0,-0.39277797558052835
v,n,v1,v0,v0,v2,0.8441876050190105
w,n,v2,v0,v0,v0,0.9543510931984381
w,m,v1,v2,v2,v2,-1.2478724298789103
w,n,v2,v1,v0,v1,-0.40850136870477843
w,o,v2,v0,v1,v1,-0.05652765354037454
v,o,v2,v0,v0,v1,-0.4658317354342588
v,m,v2,v1,v1,v2,0.29105978741842037
v,n,v0,v1,v1,v1,-0.17600564517159695
v,m,v1,v2,v0,v1,-0.7889153200820295
v,o,v0,v1,v0,v1,-0.23336655111785576
w,o,v2,v2,v0,v1,0.24741205508323297
v,m,v0,v2,v0,v2,0.18455715271339415
u,n,v0,v1,v2,v0,1.8463815804691301
v,m,v2,v1,v1,v2,0.30916444257182873
v,n,v0,v1,v1,v1,0.1427634815729915
w,m,v0,v0,v2,v0,-0.8338747828122363
v,o,v0,v2,v0,v2,0.10215924332343419
w,n,v2,v2,v1,v2,-0.2869353060791889
u,n,v0,v2,v2,v2,-0.7040627009066583
u,n,v0,v2,v0,v2,0.714778333964426
w,m,v0,v0,v2,v1,-0.7191073379521249
u,n,v2,v0,v1,v1,-0.12657610451616524
v,n,v1,v1,v0,v0,1.3240993684974025
w,m,v2,v1,v2,v2,0.43038914056578753
u,n,v1,v1,v2,v2,0.8602223962718034
v,o,v2,v2,v2,v2,-0.024385677175161824
w,o,v0,v1,v2,v1,-0.25727893731538987
v,n,v2,v0,v2,v2,0.022931877844274508
w,n,v1,v0,v1,v0,1.3845004435667185
u,o,v1,v2,v0,v0,-1.2221802821091858
v,n,v1,v2,v1,v2,0.7246123006590657
w,o,v2,v1,v2,v1,0.4302390455255592
u,o,v2,v1,v1,v2,0.4268012600779239
v,m,v0,v2,v2,v2,-0.275032085314224
w,n,v2,v1,v2,v0,-0.012329716013935555
w,n,v1,v2,v2,v0,-1.9039607146277517
w,m,v0,v0,v0,v1,-1.9683064931986565
w,m,v0,v2,v1,v1,0.16133727475559895
v,n,v0,v0,v1,v0,0.6020213861642147
u,n,v0,v2,v1,v0,-0.03463766134985687
w,m,v2,v1,v1,v2,0.7591357862536493
w,m,v0,v1,v1,v2,0.9101245857223826
u,n,v2,v0,v0,v1,-3.7068044586891444
u,m,v2,v1,v0,v2,2.26519468199177
v,n,v1,v1,v1,v2,-0.029686837474358508
w,o,v1,v2,v0,v1,-0.23820913874681116
w,m,v2,v1,v1,v1,-1.2978572141025655
w,o,v0,v2,v2,v1,-1.00462335013438
w,n,v1,v1,v2,v1,1.319081528207686
w,n,v0,v1,v0,v2,0.6289806775843635
v,n,v2,v1,v1,v2,0.028181165999789887
v,o,v0,v0,v1,v1,-1.143808717294055
w,o,v0,v1,v0,v1,-1.1793819804878234
v,n,v0,v0,v1,v2,-0.45436118706888623
u,m,v0,v1,v0,v2,3.559930537441015
w,n,v1,v1,v2,v0,-0.5000889047399282
u,m,v1,v0,v0,v2,2.207730530921531
w,n,v0,v1,v0,v1,0.03957787272205339
w,n,v0,v0,v2,v0,-1.0142007854632904
v,o,v2,v1,v2,v0,-0.47379531211323495
w,n,v1,v2,v2,v1,0.2055822592731676
w,m,v0,v2,v2,v0,0.46853033533865013
w,o,v0,v1,v2,v0,-0.1796318568990439
u,n,v0,v2,v2,v2,-0.9727432711591368
v,m,v2,v2,v1,v2,0.29535987815966186
v,n,v0,v1,v2,v1,-1.1938799845958599
v,n,v0,v2,v2,v0,-1.0461495681383508
w,m,v1,v1,v2,v1,-0.8258935683449328
v,n,v1,v0,v0,v1,-0.6566116139975131
u,m,v1,v1,v0,v1,1.3823622977337262
v,n,v2,v2,v0,v1,-0.41997252615039066
w,n,v1,v0,v1,v1,-1.6278556075977146
u,o,v2,v1,v2,v0,0.3996697753357244
w,m,v0,v2,v0,v0,-2.0328386242402328
w,o,v1,v0,v1,v0,1.6093198769008699
u,n,v1,v0,v2,v0,0.8041790370747828
u,o,v1,v1,v0,v0,-1.1427267173558167
w,n,v1,v1,v1,v1,-1.6253808126131168
w,n,v2,v0,v2,v2,-0.6462888846365513
u,o,v0,v2,v1,v2,1.4093676475526313
v,n,v2,v1,v2,v2,-1.702658099301495
v,m,v1,v1,v2,v2,0.46683087429461323
u,n,v0,v0,v0,v0,-1.5277305963884673
w,m,v2,v1,v0,v1,1.3646840279265262
v,n,v0,v1,v0,v2,3.0618799637905
w,o,v0,v0,v1,v1,-0.06334871648997582
w,m,v0,v0,v0,v0,-0.5947079583388325
v,n,v2,v2,v2,v0,0.21024284988627823
v,m,v2,v2,v2,v0,0.5227997180422869
u,n,v0,v2,v2,v1,0.46446416519899475
w,o,v0,v2,v1,v2,-1.0311434249804425
w,n,v1,v0,v1,v2,-0.13048473819688264
u,n,v1,v2,v1,v2,0.11272570705819111
v,n,v2,v2,v1,v2,0.5872288492443961
v,m,v0,v1,v2,v0,0.8220218517322481
w,m,v2,v2,v2,v0,0.8364031840712429
v,n,v0,v2,v1,v0,-0.3900783911879371
u,o,v0,v1,v2,v2,1.2749888040780104
v,o,v0,v0,v1,v2,0.7295458952540923
w,n,v2,v1,v2,v2,0.4509655795464964
w,n,v2,v0,v0,v1,0.27202878973569833
u,o,v1,v0,v1,v0,1.8239134347194115
v,n,v1,v0,v1,v0,-1.0213788457536717
u,n,v2,v1,v0,v0,-1.5390373812063982
v,o,v2,v2,v0,v0,0.34562624272710035
u,n,v1,v2,v1,v1,0.6114433319416241
u,o,v0,v1,v0,v1,0.051839296911068575
v,m,v2,v1,v2,v2,1.7701004617854832
v,m,v0,v0,v2,v0,-0.5143197505462779
u,n,v1,v2,v2,v0,-0.21960157763859944
u,o,v1,v2,v1,v2,0.011288289662816834
v,o,v0,v0,v0,v1,-0.3746541893125448
v,n,v1,v2,v2,v0,1.0175723486512387
v,o,v0,v2,v1,v2,-0.40069828450959444
w,m,v2,v2,v1,v0,-0.4150902766080646
v,n,v2,v0,v1,v2,0.3697522909513711
w,n,v1,v0,v1,v0,-0.18311829955124884
v,m,v0,v2,v1,v1,0.7033414867252576
w,n,v0,v0,v2,v1,0.33290224927659395
v,n,v1,v0,v0,v2,1.9518635505821775
u,m,v2,v0,v0,v0,1.1570064583071709
v,m,v1,v2,v1,v1,0.6308915237941488
v,m,v1,v0,v0,v0,-0.12270917034060838
w,m,v2,v1,v1,v1,1.127955218526354
w,n,v2,v1,v1,v2,0.2955900751354215
u,n,v2,v0,v2,v0,2.6720915529227347
v,n,v2,v0,v0,v2,2.419540140934993
v,m,v2,v0,v0,v0,-0.0012082036273816585
v,n,v2,v1,v0,v1,0.0940258636458613
u,n,v2,v1,v2,v2,1.4439281242931628
v,o,v0,v1,v0,v2,-0.4418181500040147
v,m,v1,v2,v0,v1,0.6202373808516735
v,m,v1,v0,v1,v2,1.185634740192521
v,n,v1,v1,v0,v0,-0.35130237995298774
v,o,v0,v1,v0,v0,-0.7222128526341703
u,o,v0,v2,v2,v0,-0.10632639737281593
u,m,v2,v0,v1,v0,1.1287094432003428
u,o,v2,v1,v1,v1,1.106957476100992
w,n,v2,v2,v0,v0,-1.3167630724984993
w,n,v2,v1,v1,v0,0.124838278743621
u,o,v2,v2,v1,v1,-0.9290052922085855
v,m,v2,v1,v2,v2,0.6855494725095193
v,o,v0,v2,v2,v2,-0.2106978554757857
w,n,v0,v0,v2,v2,1.10362318006793
v,o,v0,v1,v0,v1,-0.805593612028172
w,n,v1,v2,v2,v2,1.3882706882298037
v,m,v1,v0,v0,v2,-2.0917577369655618
u,n,v2,v0,v0,v2,1.2222059152266664
u,o,v0,v2,v2,v0,0.03283367647779886
u,o,v1,v0,v0,v2,1.491623794308627
u,n,v1,v0,v0,v0,-0.8835817861275981
v,m,v1,v0,v2,v1,0.6053867335946946
w,n,v0,v2,v2,v1,1.5272746623151963
u,m,v1,v2,v0,v1,2.122369300305908
u,n,v0,v1,v2,v2,-0.4600149407607972
v,n,v2,v0,v0,v1,0.9697976364681751
u,m,v1,v2,v1,v2,1.5717276065694368
v,m,v1,v0,v0,v2,0.19484509952295642
u,n,v0,v1,v1,v2,-0.5092832274773024
v,n,v0,v1,v1,v2,0.2776391505570571
u,n,v1,v1,v1,v0,-0.7665131287077097
v,o,v2,v0,v2,v2,0.9999780023614553
u,n,v2,v2,v1,v2,-1.3090095363387058
w,m,v0,v0,v2,v0,1.622800052420803
u,o,v2,v1,v0,v1,0.6328446735870156
u,m,v0,v1,v1,v1,2.0293644380319327
v,n,v1,v2,v2,v2,0.6212530490317846
u,o,v1,v1,v2,v1,-1.286766880519059
u,n,v1,v1,v0,v1,-1.6177032467136558
u,m,v1,v0,v1,v2,1.5921645552713193
u,o,v0,v0,v2,v1,-1.5655830164454023
v,o,v2,v0,v2,v2,-0.27677454084571884
w,m,v2,v0,v0,v1,0.6735570859359773
w,o,v0,v2,v1,v2,2.138400617032392
u,m,v1,v1,v2,v0,0.7035311303242617
u,n,v0,v2,v2,v2,-0.7081679011013433
v,m,v2,v2,v1,v2,-0.2459400153767326
v,n,v0,v0,v1,v2,0.283497292801555
v,o,v1,v1,v0,v1,-1.8953331638028421
w,n,v2,v2,v0,v2,-0.9357004680053613
v,m,v1,v1,v1,v1,-1.5920594940740929
u,n,v0,v1,v1,v1,0.3048816863627645
w,o,v0,v0,v0,v2,0.5231718269075928
v,o,v0,v0,v0,v1,-0.20783888511146487
v,m,v0,v2,v2,v1,-2.235581130003118
w,m,v1,v1,v0,v1,0.3544234083850184
v,o,v0,v1,v1,v0,1.2740280846915246
u,o,v1,v0,v0,v2,-0.29721949351311777
w,o,v2,v1,v0,v0,0.5458036031522112
u,m,v2,v2,v1,v2,1.089783862438428
u,o,v0,v2,v0,v2,0.14619851732512767
u,m,v1,v1,v1,v1,0.4877743700037278
u,n,v1,v2,v1,v2,-0.26558819336253303
w,o,v2,v1,v2,v2,0.03909770509069899
v,m,v2,v1,v0,v1,0.6354973380623866
w,n,v0,v0,v2,v2,0.6544197054553611
v,o,v0,v0,v0,v1,-0.391732153239791
w,n,v2,v0,v1,v2,2.3952065605608612
v,n,v2,v1,v0,v2,0.6694457898838885
w,o,v2,v1,v0,v1,-2.4337536618025575
w,n,v0,v0,v0,v0,0.5072452588341506
w,n,v2,v0,v1,v2,-0.28949355054620995
v,o,v2,v2,v0,v1,-0.8313912245194262
w,o,v1,v2,v0,v0,-0.3597293974018885
v,o,v2,v1,v2,v0,0.85915369818971
v,m,v2,v0,v0,v2,-0.10963876425530686
v,o,v1,v2,v0,v0,0.8099061087089566
v,o,v2,v0,v0,v1,0.1696861097259286
v,o,v0,v2,v1,v2,1.0507729774024488
v,o,v0,v2,v1,v0,-0.39183911947669436
w,o,v0,v0,v0,v1,-1.3222627528181607
w,n,v1,v2,v1,v2,1.2367172791008212
u,m,v2,v1,v0,v2,0.047677763989263156
v,o,v1,v1,v1,v2,2.333994220394263
u,o,v2,v2,v0,v1,0.6485355587719307
w,o,v1,v2,v1,v1,0.9929221709188684
w,m,v1,v0,v0,v0,0.14895997071222555
v,o,v2,v1,v2,v2,-0.05983189917622864
u,n,v2,v1,v2,v1,2.172835407258822
v,o,v1,v1,v0,v1,0.45265555503110055
v,n,v1,v0,v0,v1,0.4611917628479811
v,m,v2,v1,v0,v0,0.8658038169382763
v,n,v0,v1,v1,v2,0.02735713412005914
u,m,v0,v0,v2,v0,1.4653774214124309
v,n,v0,v2,v0,v1,0.4537150876291851
w,n,v1,v0,v2,v1,1.7608030663957595
w,m,v2,v2,v0,v1,0.39114583926713525
u,m,v1,v0,v2,v1,0.5144293617744675
w,o,v2,v0,v2,v1,1.0782614120176282
w,n,v1,v2,v0,v1,1.2570486135845023
w,n,v2,v2,v2,v2,0.9530003187758724
u,n,v2,v2,v1,v1,0.46650709479307373
u,m,v2,v1,v2,v2,3.356705838355712
v,m,v1,v2,v2,v0,-0.15553065519696432
v,m,v2,v0,v1,v1,0.2035378912675425
u,n,v2,v2,v0,v2,-1.5748244697331224
u,m,v0,v2,v0,v0,0.056383060177987776
w,o,v1,v0,v2,v1,-1.1822130824558619
w,o,v2,v2,v2,v0,0.9850655929338561
u,n,v1,v0,v2,v2,1.3126283614307077
v,o,v1,v0,v0,v1,0.09792144773840378
w,o,v1,v0,v0,v1,0.09171947953821136
u,n,v1,v2,v0,v0,-0.6036686177191597
u,o,v0,v1,v1,v2,0.24826504608194233
u,n,v1,v1,v2,v0,-0.9796202975691436
w,n,v2,v1,v1,v1,-0.5028151314230626
u,o,v2,v2,v2,v1,0.6698466759860163
w,o,v2,v1,v1,v1,1.799029117003598
u,o,v0,v1,v2,v1,-0.09354371600134789
u,o,v1,v2,v2,v1,-0.741666941222305
v,o,v0,v1,v0,v0,0.670885480499834
w,o,v2,v0,v1,v0,1.0005544031774785
w,m,v2,v0,v0,v0,1.8630261705631492
u,o,v2,v2,v0,v2,1.0333858331921497
v,m,v2,v2,v1,v1,0.4003098942221393
u,o,v2,v0,v0,v0,0.3704529474310475
w,m,v1,v1,v2,v2,-0.9075218056794361
v,m,v2,v1,v0,v0,0.6235392899610124
u,n,v0,v0,v2,v1,1.701326300277497
u,o,v0,v2,v0,v2,-1.5422962628941905
u,o,v0,v0,v1,v2,-0.8250127721246523
v,n,v1,v1,v2,v0,0.04130474845826247
u,m,v1,v2,v0,v2,2.6122268547306127
w,o,v2,v0,v1,v0,-0.2560856544311548
v,n,v2,v1,v2,v1,-2.1328166655786776
w,n,v0,v2,v0,v0,-0.22730920981255562
w,o,v1,v2,v0,v1,1.4492137337129793
w,o,v0,v0,v1,v2,-0.2909031676165352
u,n,v2,v1,v0,v1,-1.429243999396348
w,m,v2,v1,v1,v0,1.7577865060283153
u,o,v2,v2,v2,v2,-2.343359174589061
w,n,v0,v0,v0,v2,0.9270871693960373
w,n,v1,v2,v0,v2,0.19395185301149612
w,n,v1,v2,v2,v2,-1.3467219959143766
w,m,v0,v1,v1,v1,0.4512623183008553
w,n,v0,v1,v0,v2,0.6128265217081628
v,o,v0,v0,v0,v1,-0.8321932317787187
w,n,v0,v0,v1,v2,0.7145155846099603
v,n,v1,v2,v0,v0,-0.565674322244291
v,o,v0,v0,v2,v1,-0.8164390548152146
v,n,v0,v2,v0,v2,-1.554554809919524
v,n,v2,v0,v0,v1,0.8234145275689683
w,m,v1,v0,v0,v2,-0.6098450025395484
v,n,v1,v1,v1,v2,-1.6348995566985476
w,n,v0,v0,v0,v2,1.003024775708083
u,o,v0,v0,v0,v1,0.10168053641403164
w,o,v1,v2,v1,v0,-0.8552348077882489
w,m,v2,v1,v2,v2,-0.16321923844446484
u,m,v1,v0,v0,v2,2.194746963607349
v,n,v2,v0,v0,v1,-0.15175918122412457
u,o,v2,v2,v1,v0,1.3871539173286256
v,m,v2,v1,v0,v0,-2.5065140006916486
u,o,v1,v0,v0,v1,-1.1213845204387818
w,m,v0,v0,v2,v2,0.1489021551601196
w,n,v0,v2,v2,v1,-0.9070829331677253
v,m,v0,v1,v1,v0,-0.1531899599171409
u,m,v2,v2,v0,v0,1.9069199293097991
u,n,v1,v0,v0,v2,0.342629348377775
u,n,v0,v2,v2,v1,0.4382498905609446
w,n,v0,v1,v0,v1,0.43154839705150894
v,o,v0,v0,v1,v1,1.3321003798083688
